order_id,days_to_delivery,predicted,error,abs_error
21130e626fd68f2df9fa4eccd2eec25b,6,11.921924,5.921923637390137,5.921923637390137
e04227003e31c861c6d5953a9ecaffb9,18,10.610499,-7.389500617980957,7.389500617980957
ac3de6d7b9ec81af1efc301be217be81,10,9.60667,-0.3933296203613281,0.3933296203613281
5b33244d158adb23abb0d481fa052af8,4,4.1084423,0.10844230651855469,0.10844230651855469
e71b5af06924fcdd463a80a6d8bd1e3b,24,10.701447,-13.298553466796875,13.298553466796875
e73e3170000c0a93c0470e40aa0ccf91,5,6.5186024,1.5186023712158203,1.5186023712158203
b96d1eec0b6f42ab363018c8f68c2254,6,7.7918887,1.79188871383667,1.79188871383667
27791b643439f653faa711f08d8b801f,6,8.469027,2.469026565551758,2.469026565551758
eae17f30c263c86c54a0e3e25bc68c2c,7,7.9479856,0.9479856491088867,0.9479856491088867
2cdcc5a4a3365e4e73abd4d0774f8636,7,8.813387,1.8133869171142578,1.8133869171142578
84cc0b9ea8f19ff32dea95e790c954b2,14,11.476901,-2.523098945617676,2.523098945617676
7a7ce47ebeac8469117cd0b044c03d1b,6,7.951513,1.9515128135681152,1.9515128135681152
629e289bf8013a1e9dcb5fc8cb9b377b,4,4.592239,0.5922389030456543,0.5922389030456543
189eace082b66e404c26e75f43bbccfc,10,10.375974,0.3759737014770508,0.3759737014770508
3d421d7db55efafc84d7e3a6d8bbe4c2,14,9.604079,-4.395920753479004,4.395920753479004
915e2d730ef38d45a41bad2a89f88950,11,8.511434,-2.4885663986206055,2.4885663986206055
7a1b04571b7a200f334cf7a4ab4c918c,6,7.066375,1.0663747787475586,1.0663747787475586
41bf9e63c5e66515cd080325bdbc2015,18,11.181719,-6.818281173706055,6.818281173706055
e14b9bc8bd743ef2c1075fa8c73e52a6,13,15.958211,2.9582109451293945,2.9582109451293945
ad133696906f6a78826daa0911b7daec,7,12.5862255,5.586225509643555,5.586225509643555
a4de5e12d0e969340cb9f32237c16772,10,11.291046,1.291046142578125,1.291046142578125
10d220b706ebacc99c3de71db8c78105,7,12.88486,5.884860038757324,5.884860038757324
76a0b6b419b6d31150e11eca6f2cf5d7,21,16.241905,-4.758094787597656,4.758094787597656
8b669c19c5b4dda001b9c7e14c8b0ce7,6,9.322146,3.322146415710449,3.322146415710449
6637722870b88cebb4ab988aefcd1115,5,7.108622,2.1086220741271973,2.1086220741271973
69141ed42ca63dfb205e837853313f13,13,12.479404,-0.5205955505371094,0.5205955505371094
2e7e996efcdd5363fe2dc812bf804e58,6,8.757725,2.7577247619628906,2.7577247619628906
57e19d283d4caf90389cbfe35f490f06,7,11.569891,4.569890975952148,4.569890975952148
6d0f81ca5d316d5a79829a1cfaf85237,10,12.993931,2.9939308166503906,2.9939308166503906
188f31b5ce7e58114dc03f7d6289f9a4,23,23.170807,0.170806884765625,0.170806884765625
323f4903445bce21694142efa4724879,10,11.341806,1.341806411743164,1.341806411743164
63e34693b60c3efb27b9cb1f3c61f9dd,8,11.078908,3.0789079666137695,3.0789079666137695
c62746805b3e3593801b7880cd85c8f5,6,4.868707,-1.1312928199768066,1.1312928199768066
658d582168e73d5670b4aad338c16d1b,7,10.535804,3.53580379486084,3.53580379486084
e61eef70c6a825396525e3f3d9a82ec9,4,5.8232794,1.8232793807983398,1.8232793807983398
c6deb8388ec8288e163d7b5ba4f06099,20,12.150523,-7.8494768142700195,7.8494768142700195
22473977c12e562a85b3713c75e36120,20,21.64196,1.6419601440429688,1.6419601440429688
d9b690be37895a83c71501e629e0c2ec,4,8.413022,4.413022041320801,4.413022041320801
f2614c602a0621707ca12e9a6cf3b112,12,11.873737,-0.12626266479492188,0.12626266479492188
057889a9d468c179e39e9a6cdb5f4f8e,11,11.824333,0.8243331909179688,0.8243331909179688
1330f512f9acd289580909d5b7d1160d,6,10.629288,4.6292877197265625,4.6292877197265625
7c7ebd74dd17f0b9acf62f5beed03aa1,4,5.2093015,1.209301471710205,1.209301471710205
3ee542a715481176869e6cf2772d202e,6,9.603536,3.6035356521606445,3.6035356521606445
fd27a031c5f2efd93917e23822de573e,8,13.511508,5.511507987976074,5.511507987976074
ed657707e074ec97427d985ed5c4d21f,20,19.54038,-0.45961952209472656,0.45961952209472656
c96a303a722b89bc14a23b7a2f0e68e4,6,5.733761,-0.2662391662597656,0.2662391662597656
a2c31cac6514866fed16c4aa57c6f773,6,7.7544975,1.7544975280761719,1.7544975280761719
dc8302e63ff9b2dc67dd51edbd8b537d,25,19.611984,-5.3880157470703125,5.3880157470703125
8ade7f8460876f64baec1e262faf6a94,10,10.102497,0.10249710083007812,0.10249710083007812
20e8b3dbc61b2396969ef5c3d02773d3,4,5.8391705,1.8391704559326172,1.8391704559326172
4572c6711d139ed84a03b14ca9a6c76b,5,5.4774437,0.4774436950683594,0.4774436950683594
3be0ae91dc77cae9d86932b984c9d5f3,46,15.109958,-30.890042304992676,30.890042304992676
d069386dc9272623bf6734acaa0b5c74,15,16.020018,1.0200176239013672,1.0200176239013672
de2fdea1c50dee1cb14d3e71927bf498,13,9.66118,-3.338820457458496,3.338820457458496
ddbcecddeac25c47d0e7fe54d81640fd,9,11.429847,2.42984676361084,2.42984676361084
3a781a72374ad22c36cc60ffdbcc9b98,13,11.57579,-1.4242095947265625,1.4242095947265625
79c697a71c6bfb37a4c83d238e695404,7,11.2718525,4.271852493286133,4.271852493286133
80fbdf1b4754726acfa023f81805a91d,11,11.358944,0.3589439392089844,0.3589439392089844
9798002938de9acb5883e90411ded034,25,12.265753,-12.734247207641602,12.734247207641602
c993fbf631d32622efbe959e03fa636c,10,11.372662,1.3726615905761719,1.3726615905761719
b133041f435fb36b9569e761f56e10c0,13,14.863308,1.8633079528808594,1.8633079528808594
9395d4c9e6eb2f40828f955c8bce1686,7,8.381013,1.3810129165649414,1.3810129165649414
773995e26bad51964885520767aede42,5,4.9389963,-0.061003684997558594,0.061003684997558594
0193517cd10a54473b6fd8392b58313f,14,21.014336,7.014335632324219,7.014335632324219
66f4ba6099569fe5564621a8afe502da,13,10.183211,-2.816788673400879,2.816788673400879
95261f608a64bbbe760a212b4d48a4ee,6,10.50037,4.500370025634766,4.500370025634766
dc2c0025f3f86a410c2bc10ba8f350d2,14,11.349388,-2.6506118774414062,2.6506118774414062
fc66798245e4d173bcc7eb36eb72a278,11,8.690667,-2.309332847595215,2.309332847595215
bf0c0d33cf9669fc42bb3846dd24bbce,7,7.665926,0.6659259796142578,0.6659259796142578
e4e6269506ecfa4a94ac0188f2aa387c,6,9.780235,3.7802352905273438,3.7802352905273438
43331248a781e8394ddf4779ca2e664f,11,14.653332,3.653331756591797,3.653331756591797
336ef87a9f46bbd3c3f542af792c1644,7,11.584837,4.584836959838867,4.584836959838867
74cfe3612876cb696af283e27298ebd7,13,10.809576,-2.1904239654541016,2.1904239654541016
8a0fb3426be7ed94d14c6b72cb5b5774,4,7.495348,3.4953479766845703,3.4953479766845703
1bf38e3450f15beeafbebe6e0665d612,7,12.108733,5.108733177185059,5.108733177185059
6e585d7418d756180db763b08c37e372,10,9.563619,-0.43638134002685547,0.43638134002685547
21d8497f62e0a7a9a219af444cbd2b28,39,31.048737,-7.951263427734375,7.951263427734375
51491c23fabcfdfc4950c9073911b993,10,11.773617,1.7736167907714844,1.7736167907714844
c137d955d66546c460453c13ce560ad4,8,8.793201,0.7932014465332031,0.7932014465332031
cc28b66895e0f6bfd7050ab5bc7b39bd,7,12.014016,5.014016151428223,5.014016151428223
b9e021cd678385c5fe5e9ef35d5bae49,4,4.7630687,0.763068675994873,0.763068675994873
8e2f25da617077b46357076667867e87,11,10.08849,-0.9115104675292969,0.9115104675292969
cc70bdcbdc96a3800ea3cecdc98b1a72,7,10.351479,3.3514785766601562,3.3514785766601562
0cb87161e7b8247087cc93117f44a6a6,7,10.973496,3.973496437072754,3.973496437072754
1fb38614cb0ed2677ca1e558acc114e5,10,9.386202,-0.6137981414794922,0.6137981414794922
21cc735821fa5ceea85bbf778b86f059,9,10.035868,1.035867691040039,1.035867691040039
d389978f75f6d3117c609815dc04b989,6,13.109879,7.1098785400390625,7.1098785400390625
e54613f3313c396f77d8280b9121ea2e,17,12.358276,-4.6417236328125,4.6417236328125
d20ba57abdbb252ebfe1fad543a12751,6,9.3802185,3.380218505859375,3.380218505859375
c0452c14e00c9d8c3f5f30c189382329,11,12.607713,1.607712745666504,1.607712745666504
f4b402f41d84476637560a1408843094,4,4.793341,0.7933411598205566,0.7933411598205566
17c6ede699b320b43f35ab1311af0bf2,10,8.963018,-1.0369815826416016,1.0369815826416016
631865c63a1d2240a67c708d4b166f14,13,21.917122,8.917121887207031,8.917121887207031
67b0499c2ebfc14f8d5f507ac029a683,7,8.314267,1.3142671585083008,1.3142671585083008
bd7328facab3b5c696a8a685b0ddacff,14,13.584917,-0.4150829315185547,0.4150829315185547
5fbf0b33d959fccab26b945f15707bd3,10,9.524941,-0.47505855560302734,0.47505855560302734
44d66ba7bb976cfc2eece4ec46023143,6,9.319735,3.319734573364258,3.319734573364258
b703337465b56b40ca0fa126fe39858c,25,21.323565,-3.6764354705810547,3.6764354705810547
14c83cf4b7ec24cf5e5adc2b8917eeb7,12,22.745306,10.745306015014648,10.745306015014648
3f061223cd37b33b63b742cd2491d4f9,10,12.2986555,2.2986555099487305,2.2986555099487305
60a30f7ea15c14582856b8ae771be976,56,16.846823,-39.15317726135254,39.15317726135254
2b6347490306d1c429b6b911ea03f6b8,12,20.416416,8.41641616821289,8.41641616821289
534e2b783c1e84bc830f3f372a31ba0b,4,5.527215,1.5272150039672852,1.5272150039672852
c621519092fd9754777ee79a0680a2ac,6,7.7715254,1.7715253829956055,1.7715253829956055
74cd3a4e24efd2638854071049e97031,11,12.292224,1.2922239303588867,1.2922239303588867
9272ebd4d3ac6aa5a0c21a6ea630574f,6,8.518527,2.518527030944824,2.518527030944824
dec16dbd1d355316783dfd6844e61a2f,22,25.180582,3.180582046508789,3.180582046508789
1620281609b2789ef7989b3265834051,4,4.6570797,0.6570796966552734,0.6570796966552734
4eeecb9e657525024b9b538730c5f974,13,11.650348,-1.3496522903442383,1.3496522903442383
d75fa0f9d85ca4f5a1b29487cab3e143,14,19.923567,5.923566818237305,5.923566818237305
3d4b51e124185cb134ebc4fad365dc85,10,5.481516,-4.518484115600586,4.518484115600586
2ec0b57f8588d1cc98ac3aee116d2023,18,12.120221,-5.879778861999512,5.879778861999512
bf21a9300d72af06297ea8782884a99a,10,9.987223,-0.012777328491210938,0.012777328491210938
afa4a5eb55c10c299c13478f1f092dc1,13,12.150275,-0.8497247695922852,0.8497247695922852
80271f9179f6d8df256f964fc2cc1c6a,15,21.906258,6.906257629394531,6.906257629394531
acf29b3a5d8f9e4edbde7d332f4aab8c,6,8.224412,2.224411964416504,2.224411964416504
5af267e0e81330ccb7db9a0e9bff5075,3,3.9444525,0.9444525241851807,0.9444525241851807
f294b6c586ebebae6fcdd9818f7381ff,9,8.850472,-0.14952754974365234,0.14952754974365234
6d3973dc513ec7f3894ef3d39afe52a2,6,6.044468,0.044467926025390625,0.044467926025390625
98efe48952662e6a45a1dc51770039d2,9,8.473787,-0.5262126922607422,0.5262126922607422
180111fe748ab1e9a6bd88e0cf809f32,11,9.133031,-1.866969108581543,1.866969108581543
098e78dea9fc1a1e1e49c220f27dcea4,25,27.24788,2.2478809356689453,2.2478809356689453
79484f19cc86692406efe3763ca1af17,12,12.366492,0.36649227142333984,0.36649227142333984
0be284f82e07ecf4a437f85b82ba09cf,5,6.877404,1.8774042129516602,1.8774042129516602
02f751c4c2fc8ca376b65c8847b65f4d,4,7.7642984,3.764298439025879,3.764298439025879
8672c44699294d90098cc4ba2441d317,6,11.029689,5.029688835144043,5.029688835144043
b865bf62fce1552218ba53aaa950e1cc,14,12.069562,-1.9304380416870117,1.9304380416870117
a66a0d868cc06abee5b71f206da03f4f,17,11.824886,-5.175113677978516,5.175113677978516
04dfcefdc5881bd3db8f516999a758af,6,8.240023,2.240022659301758,2.240022659301758
c130858ff611f05ccbfbac337cd09cdc,14,8.081956,-5.918044090270996,5.918044090270996
26cf5f2fef907ebc54269ab08ba4fc3b,3,4.284667,1.2846670150756836,1.2846670150756836
d0d5164d91d59570247b483352eee612,7,7.657195,0.6571950912475586,0.6571950912475586
c07ddbce3f94a335544e744012c52f0f,4,3.7465322,-0.2534677982330322,0.2534677982330322
1d368a43ab595c909b1be8fa55d9fe9e,19,22.62234,3.6223392486572266,3.6223392486572266
0a629239073738043764cd721c8ab2da,6,7.8796387,1.879638671875,1.879638671875
9afe140eb263e30124e4abeeb76c4100,4,4.0040717,0.004071712493896484,0.004071712493896484
c367cabdade3f33ea6c9ffcb5878a356,12,23.092676,11.092676162719727,11.092676162719727
a4907d55de6b9e1bbeffd51d8ea317bf,16,19.744114,3.7441139221191406,3.7441139221191406
20f7bd9604c674a8a5fb0e8673c5862d,5,9.271946,4.271945953369141,4.271945953369141
c91e35b238a6f290a0ab89a40287fc40,10,8.899118,-1.100881576538086,1.100881576538086
6307a9d630a301cd0bcacd488fbd1182,10,8.59543,-1.4045696258544922,1.4045696258544922
dfa2cb8b0da3113c54e5a2109f76f7d8,7,9.030447,2.030447006225586,2.030447006225586
afc3d36c156114cfae3aed5b536af510,9,17.982784,8.982784271240234,8.982784271240234
3b93a7bb88f4b1160dc579d15c706a2e,9,11.258682,2.2586822509765625,2.2586822509765625
adddc7adab7516dd578d700024245d43,54,10.980056,-43.019944190979004,43.019944190979004
b70c582d2629b16c2612288f487c3b71,6,5.659938,-0.34006214141845703,0.34006214141845703
2154126e5b702c936d6507a6c20bd73d,6,9.699768,3.69976806640625,3.69976806640625
6bee12a6a1b3bc446b3c061239cd1e23,6,7.726511,1.726511001586914,1.726511001586914
0191ee5deb2474bc1f4189fa709289b2,10,12.807807,2.807806968688965,2.807806968688965
7dca0f77833367de0b5f00ffdd73f382,6,10.30128,4.3012800216674805,4.3012800216674805
b89453b158d269f648d8a0185f16339d,6,11.320253,5.320253372192383,5.320253372192383
bb06496dc2000dff076b93ef592d0a7f,4,6.451568,2.451568126678467,2.451568126678467
71564d5e5450bf310e411bc3087b2903,6,10.038318,4.038317680358887,4.038317680358887
54e4556bb09818e0efeb30e86c4022e0,7,7.5763426,0.5763425827026367,0.5763425827026367
407cc9b2c7575dbff71cb23b6cc26814,10,11.261365,1.2613649368286133,1.2613649368286133
2a03326bc3dd548e425fafa5c7be54ed,10,11.090194,1.090193748474121,1.090193748474121
90067425f10c56b57afe862b51284a29,5,10.417854,5.417854309082031,5.417854309082031
cd239f71675e9f51850ea7da61cc3e6d,9,10.982518,1.982518196105957,1.982518196105957
a9ae6eca3010b51cb0a83c46e7c3ed4e,14,11.303234,-2.696765899658203,2.696765899658203
104bc860b4c9a9d28566dfd1093997e0,10,12.533,2.5329999923706055,2.5329999923706055
75eea5833d9dc1ff4712cf962417ce1a,25,24.500998,-0.49900245666503906,0.49900245666503906
de8b8d147a2848da3ae69f51bda35bfd,5,7.7759724,2.775972366333008,2.775972366333008
3bd40e0c282b7b2b26cf8211b8697490,5,7.4839625,2.4839625358581543,2.4839625358581543
4f601391cdfe2a3984a4b1680c2c3d9a,9,22.190453,13.190452575683594,13.190452575683594
5ba242824fe39eba234565e3f8c174be,9,16.999704,7.999704360961914,7.999704360961914
9f80c79b3c2260ac4352d49fea965897,13,10.465491,-2.53450870513916,2.53450870513916
e734d2946014016191c36d3bacb36508,9,11.358396,2.358395576477051,2.358395576477051
b95d64677c5c20bf3f29beb3c57a99b6,10,7.7224026,-2.277597427368164,2.277597427368164
2c6ae86ae5a3e97baa148a17002e6684,8,5.535751,-2.4642491340637207,2.4642491340637207
d6e60ce7022a6600dce9d2601399219b,10,9.267456,-0.7325439453125,0.7325439453125
1f133ab6b29096670c6f0024ffa95d3f,6,11.338788,5.338788032531738,5.338788032531738
38b85b28d1af68ede15c12548165fb76,16,9.154099,-6.845900535583496,6.845900535583496
ebccb7f0da7fefdd75130094a01d25ac,6,12.613797,6.613797187805176,6.613797187805176
ec5a5d1ef3b5144148279ec0141de946,9,9.950924,0.9509239196777344,0.9509239196777344
e441fe4a9a90a9174dcecd88671cd3c3,10,18.997126,8.997125625610352,8.997125625610352
4bd891688089fefa2a88b0c0da2ce5d2,17,16.670246,-0.3297538757324219,0.3297538757324219
aaf067f5adccd2b8fdf1a9f651a9148a,13,23.538628,10.538627624511719,10.538627624511719
64234b0749a3c2853676c704243ac626,12,16.901997,4.901996612548828,4.901996612548828
a57d4debabea8a2d143b3d78e224d774,10,6.667447,-3.332552909851074,3.332552909851074
9f05fdb62980c2ae6d8ad1e15bf7ee3f,9,7.629262,-1.3707380294799805,1.3707380294799805
97be7604e2c6e1cbccaa1103dbac25ca,6,9.33845,3.3384504318237305,3.3384504318237305
eeb5a5b729f6a175765204cb5c364ee5,6,10.141562,4.141562461853027,4.141562461853027
3a2eb830e78193b5cbea62829ac7ab52,10,11.978129,1.9781293869018555,1.9781293869018555
8cbfe33bcf72f61fe06f614058d37171,5,9.24792,4.247920036315918,4.247920036315918
9b816053262f4741f9d0d314dff0a41a,25,20.678349,-4.321651458740234,4.321651458740234
ee6f7abb8cf6ea119dbd09f8cf6acbfe,5,10.404877,5.404876708984375,5.404876708984375
37fab49f8fded21bb3c6acf1e09253a8,6,9.5798025,3.5798025131225586,3.5798025131225586
4b90aa110f5e0cb3e51453e858d17d03,6,9.582941,3.5829410552978516,3.5829410552978516
0854ba21ce30d4c823d2822a698f5bf9,6,10.853881,4.853880882263184,4.853880882263184
214cc0f5b3a0461874dbbc915258bb54,6,9.779241,3.779240608215332,3.779240608215332
8526a9a3883c882acce72e212f5b2d17,5,11.959259,6.959259033203125,6.959259033203125
0c2be278c997477b9910904d12e520a2,3,7.894865,4.894865036010742,4.894865036010742
b2882c91557edcc086bc11bc8aa0805a,6,12.1757555,6.175755500793457,6.175755500793457
f2817b9b62f285df8c6fc08f6ee87077,10,11.741124,1.741124153137207,1.741124153137207
152f562c8516765cdd5f868c22f3c96a,9,8.498073,-0.501927375793457,0.501927375793457
ba58944fed9eea8a43f9fc3b2cdca75f,6,10.664609,4.664608955383301,4.664608955383301
be6415dd0ae6bbbbd1a4186e22ead10c,12,11.653518,-0.3464822769165039,0.3464822769165039
5a644293b3539f7e7876ab0b4536b320,18,15.195026,-2.804973602294922,2.804973602294922
0b5de0076d26726a10d457e57b93ff25,12,9.032177,-2.967823028564453,2.967823028564453
cff26b49480fa8c4917fed0c71a61e21,14,12.229869,-1.7701311111450195,1.7701311111450195
3972121d5ef0dc2053909764a4829594,4,4.705661,0.7056608200073242,0.7056608200073242
6acc8cbf2b089aea1e6f6e7d512e1da9,3,4.948075,1.9480748176574707,1.9480748176574707
3d7bbb0855485cbe41eca68eb774caeb,9,9.503103,0.5031032562255859,0.5031032562255859
35e6328c980b8ff743074072b2aa195e,5,5.2178655,0.2178654670715332,0.2178654670715332
e8bffd810656b2ec376f2e724ed5d0d7,10,12.321059,2.321059226989746,2.321059226989746
5c83723b6467f6729e47c640005cd148,6,8.613898,2.613898277282715,2.613898277282715
86f408a9212aebbcddb41c1e8c65ebe0,5,5.6221786,0.6221785545349121,0.6221785545349121
4209568bdd63e8210d5697d19daa273a,9,9.145153,0.14515304565429688,0.14515304565429688
9b21d7e7e61740911f0008fc81681e63,9,9.11153,0.11153030395507812,0.11153030395507812
8b68aaf14ef89066544494482aa5569c,14,19.01549,5.01548957824707,5.01548957824707
0a01aa0d779fc923be4cc5505b0c6dd4,5,9.424951,4.42495059967041,4.42495059967041
73ba8619ddfc6efed5a3e4331c791f0d,6,9.021047,3.0210466384887695,3.0210466384887695
4f62f7be75d84075c16a2a5f65938a72,7,8.665555,1.6655550003051758,1.6655550003051758
6dc5cd36ae0ca772e70e387e25f032e9,4,10.025627,6.025627136230469,6.025627136230469
98532042bd5c904d95cb1ae5acb4e908,6,10.221763,4.221762657165527,4.221762657165527
42edfcdf41308ef5e7528789f082b336,4,6.6822743,2.682274341583252,2.682274341583252
3ef7c7b43ae449415675a6c34720b78e,10,10.204071,0.204071044921875,0.204071044921875
23fe7e1e5139248d8e9e379e1a910860,9,7.903208,-1.096792221069336,1.096792221069336
0a191803956e2748ef8dc1ed7ed5e991,5,4.9937487,-0.006251335144042969,0.006251335144042969
40a53ec6d0f15a6e4366a5e07c5f6ce2,4,8.339803,4.3398027420043945,4.3398027420043945
b33710c706a29d2ee76bc234d77edd84,9,11.789033,2.7890329360961914,2.7890329360961914
eeabc78605ac96ecbf5faa71117f660f,10,10.1595545,0.15955448150634766,0.15955448150634766
d80faf302bbccea1f0b613d440de4d33,6,9.818788,3.8187875747680664,3.8187875747680664
6abaa1126b7b6ae01eb168ec3da96dac,9,9.3962755,0.39627552032470703,0.39627552032470703
da7025e8d32030ef1d9e4a200eb7dcec,10,12.617533,2.617532730102539,2.617532730102539
965c963c874eedc47cd261cbe057121b,11,11.849916,0.8499164581298828,0.8499164581298828
1acb85231edcc2f8c1904837bb11a3be,19,13.532154,-5.467845916748047,5.467845916748047
2e923e20cebdf4b6180a30475a3eed12,12,11.573701,-0.4262990951538086,0.4262990951538086
643254f7c3b88cd268ca4524452c265c,5,4.445753,-0.5542469024658203,0.5542469024658203
abb281f6fc9e025d48c27cbe5ae13c24,4,9.56708,5.567079544067383,5.567079544067383
1c946a77dee2c18c44a0a63296f128a5,14,8.7784,-5.221599578857422,5.221599578857422
190a104710f7a653bd65f673e8f5ba11,16,14.554044,-1.4459562301635742,1.4459562301635742
31663706a4dce48b09b134795a339baf,9,12.125859,3.125859260559082,3.125859260559082
95c6db0572aa00cdfc22e3419805ffc0,9,11.944687,2.9446868896484375,2.9446868896484375
451a322d957b2d9d6d0b763bcd03d0b4,5,10.9493475,5.949347496032715,5.949347496032715
34cafed7dd8f5b67bf8411c7fda78f49,12,9.475032,-2.524968147277832,2.524968147277832
77304ef3716289811c5b5c9c3fe0e4e8,6,8.709769,2.7097692489624023,2.7097692489624023
973bd34d8572bd529ef5b959c1429973,12,12.750509,0.7505092620849609,0.7505092620849609
fc0b3be9d66d6db8d306c15407ece0d7,12,17.359089,5.359088897705078,5.359088897705078
bc03012724b4db8837684e376b6eeacd,4,6.336462,2.3364620208740234,2.3364620208740234
0c162a9eb881c1a8a2e5bcec41cd2cfd,9,14.045739,5.04573917388916,5.04573917388916
ba32ca81e6f254f77b25b2959a1bb776,5,6.0637493,1.0637493133544922,1.0637493133544922
a5bf217065b7f8265a6cf83b22709c79,9,13.045905,4.045905113220215,4.045905113220215
cb5e3bc1eaa293a7b2f0d73d90eda3cc,6,9.158008,3.1580076217651367,3.1580076217651367
501b6d9a20b143063d1711970953fcb0,6,9.528333,3.5283327102661133,3.5283327102661133
67b50899f52995848c427e361e10dde3,11,10.292142,-0.7078580856323242,0.7078580856323242
4356e7c55bfb4c23c67ebbd0b1365bf0,5,4.4575453,-0.542454719543457,0.542454719543457
df71a04c6a6a25fb6a6a94f30fa7354d,9,13.335921,4.335921287536621,4.335921287536621
71b9f09ef6a6f0957d9a0bceeaf7d97d,10,6.953302,-3.0466980934143066,3.0466980934143066
2e94b3f76e8e8c9aaca60e91b303c5f8,7,8.538146,1.5381460189819336,1.5381460189819336
9d37855b28af22217050bb2877da8d3e,10,10.6768465,0.6768465042114258,0.6768465042114258
517ec0477360f210f8d3cfbfd5644a22,11,13.441244,2.441244125366211,2.441244125366211
d74cdf7dea16668a34d57964004f0e94,9,11.435094,2.435093879699707,2.435093879699707
ec0a8fddc4bad60fdede680f197bfc8a,10,13.893684,3.8936843872070312,3.8936843872070312
7427527f5f871c1681b4729ca7f38b59,12,10.184953,-1.815047264099121,1.815047264099121
cab69d0a36811c4945aec2d4f744c8b5,12,8.351061,-3.6489391326904297,3.6489391326904297
3e40fd20e1f24da8d88521364c41136d,9,10.989685,1.98968505859375,1.98968505859375
148315308166c0a08ca10ecf9d8420af,13,18.017208,5.017208099365234,5.017208099365234
61b1a17bdd024a92f00d79097599f221,12,12.178583,0.17858314514160156,0.17858314514160156
aa5472de2f22cca7b5a661f6fbc94389,3,5.1751213,2.175121307373047,2.175121307373047
7193174cc8337ec716bf7bef671ff759,10,11.769497,1.7694969177246094,1.7694969177246094
40c5777021bd392cddf6bf40a341651b,9,10.431841,1.4318408966064453,1.4318408966064453
81edaf58687cb71cecc077db78dd57ec,9,13.83626,4.836259841918945,4.836259841918945
99dc6d9fbacb076c3843ffdc647b3c11,19,20.61091,1.610910415649414,1.610910415649414
9b226b2f43bb3e7863264a6cd3836ab8,6,11.963164,5.963164329528809,5.963164329528809
073632ef894dcb45601e326b8d97cd11,6,12.529719,6.529719352722168,6.529719352722168
3794637715d8b081505b74d3274f9c4c,11,8.55116,-2.4488401412963867,2.4488401412963867
17bb28a9cd402cfee5ff64208ba89ade,5,8.121106,3.1211061477661133,3.1211061477661133
a15d904c9e9cfb9f11a9752fbf1b6a7d,5,11.694903,6.694903373718262,6.694903373718262
3c01ff78a2f337f911274be0d0338656,19,24.1077,5.107700347900391,5.107700347900391
476e559ce686af69d6051a5d973c3971,10,13.832455,3.8324546813964844,3.8324546813964844
9d465e0a985e7dbc3c4b76c71a479a1f,9,11.490172,2.4901723861694336,2.4901723861694336
a8eec6cf00da15ed85f99bad34c2a019,2,3.0106523,1.0106523036956787,1.0106523036956787
a5a6776969179ec8c6942c432d35bf3a,5,9.084503,4.084503173828125,4.084503173828125
042f96d01e1471ebf86650ae185a0746,2,3.2771995,1.2771995067596436,1.2771995067596436
0550f231a3ccfd0e87217ef2e816c7dc,9,10.80921,1.8092098236083984,1.8092098236083984
c1f93f3729018caa75319804a59481db,4,5.9110737,1.9110736846923828,1.9110736846923828
81aaca55da8047141cf58b07e5f2e26a,9,10.768814,1.7688140869140625,1.7688140869140625
3d124284515fa7130862f5500fd95c2a,4,4.035805,0.03580522537231445,0.03580522537231445
61fa6d238ae5d2e7063f2df458609c91,24,11.515191,-12.484808921813965,12.484808921813965
a467400c8e1765c5245eb8c9839a27f8,3,7.693397,4.693397045135498,4.693397045135498
777d025bd646af7e0278d6fb3c51a0f3,2,4.95606,2.9560599327087402,2.9560599327087402
32906a7376b5ff689e78c67f25059b4f,4,3.9112437,-0.08875632286071777,0.08875632286071777
1ab4ba2aaa118a756ac6f15764adb2ec,8,9.658105,1.6581048965454102,1.6581048965454102
e77f560df130ed0c0170ca3c556ea1d5,11,20.906752,9.90675163269043,9.90675163269043
ade2fdd8487010e45346bf5d70743ada,4,8.519165,4.5191650390625,4.5191650390625
b55f0a21f464a77eddb6a1b485795406,4,7.884018,3.8840179443359375,3.8840179443359375
869801fc99307b961a244f5828e568bc,2,4.100477,2.1004772186279297,2.1004772186279297
908c02868bb2a9b847e64b23139137e5,9,8.994981,-0.005019187927246094,0.005019187927246094
7704b08260c0c712a094d67e7320688c,8,9.937595,1.9375953674316406,1.9375953674316406
22d6af278bac655b75f102132b019564,13,9.836895,-3.163105010986328,3.163105010986328
b3111cd50c7a34635433d6a557a6bf64,5,7.02772,2.0277199745178223,2.0277199745178223
fd846a883eef31061d47f7d1da654880,4,7.747381,3.7473812103271484,3.7473812103271484
0865bf48f1aecd458a5a2ff3211dee8c,8,3.3088624,-4.6911375522613525,4.6911375522613525
9f0c13b24f453a9e258b56bd898c90ed,19,18.133114,-0.8668861389160156,0.8668861389160156
6f6471df0c58534cf3912656d77d46dd,5,13.171944,8.171943664550781,8.171943664550781
5545b19e008b4a2989c495761e53456a,12,6.085889,-5.914111137390137,5.914111137390137
0c077fbe69b84abe12774536d0904060,6,9.269732,3.2697324752807617,3.2697324752807617
186bf8bd19e28345e618ad39706928bd,8,11.903507,3.9035072326660156,3.9035072326660156
ff92b9f4c3333e0e977c4530a2e8d9cb,8,10.384544,2.3845443725585938,2.3845443725585938
